query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
816,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02608695652173913,0.863678962844465,2.043608297153585,2.014413892908769,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8102223287078583,1.751664254703073,1.547303424987895,-0.8406326002100744
817,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02608695652173913,0.859022437078919,2.043608297153585,1.9852194886637142,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8102223287078583,1.751664254703073,1.5181090207428403,-0.8406326002100744
818,0.002898550724637681,0.5437713091516919,0.005797101449275362,0.5994875209246875,0.01884057971014493,0.7062716403685495,1.3137481910273048,1.6056922334780042,-0.8406326002155646,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.020289855072463767,0.7894541504743039,1.751664254703073,1.2845537867824033,-0.8406326002100744
819,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7762007239295726,0.01884057971014493,0.8095688070098097,1.605692233477817,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8253621061110952,1.8976362759283292,1.5764978292329495,-0.8406326002100744
821,0.0,0.0,0.0,0.0,0.0014492753623188406,0.23137821315952775,0.14597202122525607,0.35033285094065547,-0.8406326002100744,0.0,0.0,0.0,0.0,0.0014492753623188406,0.24999999999974998,0.29194404245051214,0.6714712976362562,-0.8406326002100744
824,0.0014492753623188406,0.49999999999949996,0.005797101449275362,0.548702465471564,0.017391304347826087,0.6616047085153325,1.1677761698020486,1.1969705740472394,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7178669180241594,0.015942028985507246,0.7477935088048933,1.4597202122525608,1.080192957067021,-0.8406326002100744
827,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8633576944749236,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7430842844232267,0.02318840579710145,0.8110638429615837,1.751664254703073,1.4013314037626219,-0.8406326002100744
828,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.862114880651722,1.751664254703073,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8028234070114657,1.8976362759283292,1.6056922334780042,-0.8406326002100744
829,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8639667452758729,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.020289855072463767,0.8347934388482119,1.8976362759283292,1.5181090207428403,-0.8406326002100744
830,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.017391304347826087,0.831825996460124,1.751664254703073,1.459720212252731,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.020289855072463767,0.8259792440419127,1.605692233477817,1.1385817655571302,-0.8406326002100744
831,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.017391304347826087,0.8137974262697573,1.4597202122525608,1.459720212252731,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7722948677527184,0.021739130434782608,0.8225438285734463,1.751664254703073,1.1385817655571302,-0.8406326002100744
832,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7859363362321763,0.017391304347826087,0.7980801121913638,1.3137481910273048,1.3721369995175672,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7500059677814643,0.01884057971014493,0.7872864748995236,1.605692233477817,1.226164978292294,-0.8406326002100744
833,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7221068435841969,0.021739130434782608,0.7942474925616586,1.751664254703073,0.8174433188615294,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6787622294598575,0.004347826086956522,0.6787622294598575,0.5838880849010243,0.8758321273516386,-0.8406326002100744
834,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8697974181834263,2.043608297153585,1.0509985528219663,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7178669180241594,0.015942028985507246,0.7490386357258875,1.4597202122525608,0.846637723106584,-0.8406326002100744
835,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02318840579710145,0.855717979396199,2.043608297153585,0.9926097443318571,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.5433536754394342,0.008695652173913044,0.5698684733237576,0.8758321273515365,1.0509985528219663,-0.8406326002100744
836,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8397986715611878,1.605692233477817,1.1385817655571302,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7374315349318257,0.015942028985507246,0.7714794486254505,1.605692233477817,1.226164978292294,-0.8406326002100744
837,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.8538864692485063,1.751664254703073,1.3429425952725125,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7374315349318257,0.015942028985507246,0.7714794486254505,1.605692233477817,1.2553593825373488,-0.8406326002100744
838,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8431939458044108,1.751664254703073,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.014492753623188406,0.7971371307343563,1.3137481910273048,1.313748191027458,-0.8406326002100744
843,0.0014492753623188406,0.43067655807296235,0.007246376811594203,0.5740094658635384,0.013043478260869565,0.6267208936276336,1.0218041485767926,1.3429425952725125,-0.8406326002100744,0.0,0.0,0.005797101449275362,0.4836391238062392,0.017391304347826087,0.6409930833589936,1.4597202122525608,1.4889146164977856,-0.8406326002100744
848,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.002898550724637681,0.3341792311617727,0.43791606367576824,0.5254992764109832,-0.8406326002100744,0.0,0.0,0.0,0.0,0.004347826086956522,0.33896978049333804,0.29194404245051214,0.5838880849010925,-0.8406326002100744
849,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.43791606367576824,0.613082489146147,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.004347826086956522,0.6039071644778446,0.008695652173913044,0.6032328694317897,0.5838880849010243,0.613082489146147,-0.8406326002100744
850,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.43791606367576824,0.5838880849010925,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.549840773460255,0.007246376811594203,0.558560718472464,0.5838880849010243,0.4671104679208739,-0.8406326002100744
851,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.02318840579710145,0.8282728325395665,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.5904635100669887,0.01884057971014493,0.6959988767011762,1.4597202122525608,1.226164978292294,-0.8406326002100744
852,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8016685128830118,1.8976362759283292,1.6348866377230589,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.5051284895109033,0.013043478260869565,0.6044630696370031,1.0218041485767926,1.0509985528219663,-0.8406326002100744
854,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.49674320298625435,0.005797101449275362,0.5131478986298807,0.7298601061262804,1.3429425952725125,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.44573417035013796,0.013043478260869565,0.5730686022645501,0.8758321273515365,1.167776169802185,-0.8406326002100744
857,0.002898550724637681,0.5437713091516919,0.007246376811594203,0.6367472797292117,0.010144927536231883,0.6574423912816985,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6719882468367571,0.007246376811594203,0.6572645900483547,0.8758321273515365,1.0218041485769118,-0.8406326002100744
858,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7257275327062457,0.011594202898550725,0.7227422365567197,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5640920940182435,0.010144927536231883,0.5865157824088021,0.5838880849010243,0.9634153400868025,-0.8406326002100744
860,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.01884057971014493,0.8200150808119122,1.751664254703073,1.167776169802185,-0.8406326002100744
861,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8684418716834956,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.862989469922092,1.8976362759283292,1.6348866377230589,-0.8406326002100744
862,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.021739130434782608,0.8340277492138555,1.751664254703073,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.01884057971014493,0.8272191061239136,1.8976362759283292,1.2553593825373488,-0.8406326002100744
929,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6727121162118708,0.013043478260869565,0.6879285094745212,1.0218041485767926,1.080192957067021,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7634994216711493,0.011594202898550725,0.7581739331614693,1.0218041485767926,0.9926097443318571,-0.8406326002100744
931,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.02463768115942029,0.8588616260689567,1.8976362759283292,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7344355650192369,0.017391304347826087,0.7692357233429317,1.4597202122525608,1.3721369995175672,-0.8406326002100744
933,0.0014492753623188406,0.43067655807296235,0.005797101449275362,0.5375449618870456,0.011594202898550725,0.6076160321491587,1.0218041485767926,0.8758321273516386,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6501775048260179,0.020289855072463767,0.737561730988962,1.605692233477817,1.080192957067021,-0.8406326002100744
935,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.020289855072463767,0.8368195792113418,1.8976362759283292,1.1093873613120755,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.015942028985507246,0.8074190748694877,1.3137481910273048,1.4013314037626219,-0.8406326002100744
936,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8416924962582623,1.751664254703073,1.080192957067021,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.792858019590414,0.020289855072463767,0.8271842787714581,1.751664254703073,1.4013314037626219,-0.8406326002100744
937,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6124254077904917,0.013043478260869565,0.6636665471561958,1.0218041485767926,1.1385817655571302,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7722948677527184,0.021739130434782608,0.8212235410436313,1.751664254703073,1.1093873613120755,-0.8406326002100744
939,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.540139605425575,0.43791606367576824,0.6714712976362562,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7424242840072935,0.014492753623188406,0.7574095934500522,1.3137481910273048,0.5254992764109832,-0.8406326002100744
940,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.540139605425575,0.43791606367576824,0.7006657018813109,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7374315349318257,0.013043478260869565,0.7461958188854432,1.1677761698020486,0.5254992764109832,-0.8406326002100744
941,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8421531690940475,1.751664254703073,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6746579650583855,0.014492753623188406,0.7046808039382692,1.1677761698020486,0.9926097443318571,-0.8406326002100744
942,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02318840579710145,0.8619736143708407,2.043608297153585,1.2553593825373488,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.021739130434782608,0.8344302064415551,1.605692233477817,1.1385817655571302,-0.8406326002100744
943,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6894088675129189,0.017391304347826087,0.7431883224419932,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7486361493407897,0.017391304347826087,0.7732090392728701,1.3137481910273048,1.226164978292294,-0.8406326002100744
944,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.01884057971014493,0.8119792736115127,1.4597202122525608,1.1385817655571302,-0.8406326002100744,0.0,0.0,0.0,0.0,0.0014492753623188406,0.25595802480955954,0.29194404245051214,0.4379160636758193,-0.8406326002100744
945,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.5838880849010243,0.6422768933912016,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.007246376811594203,0.7113062262144703,0.010144927536231883,0.708805881750709,1.0218041485767926,1.3721369995175672,-0.8406326002100744
946,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.5838880849010243,0.6422768933912016,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.004347826086956522,0.5833416105146594,0.010144927536231883,0.6164747203635237,0.8758321273515365,1.459720212252731,-0.8406326002100744
